tweet,label,pred_label,pred_confidence,label_str,pred_label_str
@USER @USER Not all of us Conservatives are that gullible.   Manny has some good points now and then... but when he starts spewing US propaganda .. it sickens me.  He asked for the term and I gave one... He'll have no rebuttal.  You watch.,0,1,0.6843807,NOT,OFF
@USER  #ProteccKaiser He is a fucking sweetheart and DESERVES THE WORLD GODAMN IT,0,1,0.94983155,NOT,OFF
Snowflake @USER - whine whine whine #MAGA  baby URL,1,0,0.91927934,OFF,NOT
"@USER @USER If she is lying she needs to be sued for defamation of character and include Chuck Schumer and Dianne Feinstein in the lawsuit! Proof isn't substantiated by a bunch of man hating PC me two girls"" that want free sex and then abortions paid for by the government!""",0,1,0.58834195,NOT,OFF
@USER Sex is work,0,1,0.78726757,NOT,OFF
@USER He is! 💥,1,0,0.9816551,OFF,NOT
@USER As well he should! These people are the DREGS OF SOCIETY - NOT THE PRESIDENT'S SUPPORTERS! At least we didn't try to stage a coup d'etat!  #QAnons #GreatAwakeningWorldwide #JoeBiden #MAGA,1,0,0.68908924,OFF,NOT
@USER The NRA is now intimidated by a British cartoon. They should stay out of European animation ethics unless they want all of Europe weighing in on gun control.,0,1,0.5213279,NOT,OFF
@USER ...Stay Classy!!...what a bully - if I were the ump I take her to court for bringing his reputation into disrepute...🤔🤔🤔 URL,0,1,0.6706111,NOT,OFF
@USER Why would DPD ride with this chic. I know code of blue. She is more trouble than good.,0,1,0.64027566,NOT,OFF
. @USER @USER @USER @USER Fake conservatives and their fake outrage over the budget betrayal URL URL,0,1,0.55476433,NOT,OFF
@USER lmaooo. girl you are lyingggg. it didn’t take two weeks for them to take all this money for these tickets i purchased! but thanks girl lol,0,1,0.5621135,NOT,OFF
@USER And yes your presidency was one of the absolute worst. Go back to that....no way.,0,1,0.7244255,NOT,OFF
@USER @USER That's funny she says she is a mental health counselor yet has displayed the actions of a complete paranoid phycho!,0,1,0.89810926,NOT,OFF
@USER @USER As well this would allow you to still protest. But not stop a speaker or a group. Really Hitler did this in the early time of the Nazi party a group known as the SS would beat up politicians and people that didn't agree with them. (Sounds familiar smells like Antifa.),1,0,0.7064941,OFF,NOT
@USER @USER He is not a Dalit or a Muslim no need to remember,1,0,0.8449968,OFF,NOT
@USER Keep your eye on liberals in close quarters. They're very violent and mentally unstable.,0,1,0.90889555,NOT,OFF
@USER Croatian President's bikini photos worlds hottest president ever URL,1,0,0.95857966,OFF,NOT
@USER So this is how Antifa finally dies? By commiting suicide? Nice.,1,0,0.903514,OFF,NOT
@USER @USER @USER Chicago has been ran by Democrats for decades.  Why is it up to the GOP to solve the problems they created to begin with?  Act is absolutely code for gun control and that's not happening nor would it help anyway.  You need 1000 detectives.  Start hiring.,1,0,0.65781844,OFF,NOT
@USER Just keep saying FAST and FURIOUS! Holder the man that planned gun control by handing out weapons to criminal cartels... Sounds like a great guy to run a justice department because he will work with ANYONE including criminals to fill his OWN AGENDA instead of that of the people!,1,0,0.7723207,OFF,NOT
@USER @USER @USER @USER Using that thought/conspiracy then it would be safe to argue that the liberals have concocted this and are stalling in order to help the liberals interest in that. The perfect pawn would play fearful of  the process thereby helping confuse &amp; prolong the process.,1,0,0.8520201,OFF,NOT
@USER @USER @USER She’s confused after all she is only a poor struggling socialist,1,0,0.50747555,OFF,NOT
@USER @USER It's hilarious that liberals think there's an equivalency between using Senate rules to keep a nominee from being voted on and bringing someone out to accuse a nominee of sexual assault 35 years ago. Once again just showing how sane you are,1,0,0.8208846,OFF,NOT
@USER Both sides have promised wall SINCE ever y should ANYONE BELIEVE ANYTHING THEY SAY????? ?promised since 1986,1,0,0.96123034,OFF,NOT
