tweet,tweet_clean,text_for_bert,label,topic_id,topic_name,topic_repr,pred_baseline,pred_with_topic,p_hate_baseline,p_hate_with_topic,baseline_correct,with_topic_correct,pred_changed,corrected_by_topic,hurt_by_topic
"I 've always considered teaching as one of the professions I would like to get into , but not in a neighbourhood like that ... never. kids like that disgust me .","I 've always considered teaching as one of the professions I would like to get into , but not in a neighbourhood like that ... never. kids like that disgust me .","I 've always considered teaching as one of the professions I would like to get into , but not in a neighbourhood like that ... never. kids like that disgust me . [TOPIC] school, college, schools, teachers, university, public, kids, high school, home, public school",1,0,0_school_college_schools_teachers,"school, college, schools, teachers, university, public, kids, high school, home, public school",0,0,0.06916654,0.06491852,False,False,False,False,False
And the sad thing is the white students at those schools will act like that too .,And the sad thing is the white students at those schools will act like that too .,"And the sad thing is the white students at those schools will act like that too . [TOPIC] teachers, schools, school, white students, white, charter, achievement, students, males, children",1,21,21_teachers_schools_school_white students,"teachers, schools, school, white students, white, charter, achievement, students, males, children",0,0,0.07709936,0.037019536,False,False,False,False,False
This whole situation starts to become really bizarre .,This whole situation starts to become really bizarre .,"This whole situation starts to become really bizarre . [TOPIC] ridiculous, entirely different, hard time, madness, entirely, elements, absolute, situation, meaning, crazy",0,161,161_ridiculous_entirely different_hard time_madness,"ridiculous, entirely different, hard time, madness, entirely, elements, absolute, situation, meaning, crazy",0,0,0.062073287,0.008561722,True,True,False,False,False
That's all I needed to hear .,That's all I needed to hear .,"That's all I needed to hear . [TOPIC] hear, nt think, wonder, just curious, wondering thing, hear nt, good hear, just saying, lame, know true",0,37,37_hear_nt think_wonder_just curious,"hear, nt think, wonder, just curious, wondering thing, hear nt, good hear, just saying, lame, know true",0,0,0.0052169273,0.002431438,True,True,False,False,False
Excellent Article !! * * * * * Why Were n't They In Jail ?,Excellent Article !! * * * * * Why Were n't They In Jail ?,"Excellent Article !! * * * * * Why Were n't They In Jail ? [TOPIC] prison, prisoner, punishment, challenged, fitting, person meet, gang member, cells, admission, boredom",0,152,152_prison_prisoner_punishment_challenged,"prison, prisoner, punishment, challenged, fitting, person meet, gang member, cells, admission, boredom",0,0,0.00894289,0.006596758,True,True,False,False,False
"Nevermind, found the new page Knew it had to be a groid .... any report of rape ?","Nevermind, found the new page Knew it had to be a groid .... any report of rape ?","Nevermind, found the new page Knew it had to be a groid .... any report of rape ? [TOPIC] groid, white woman, rape, imagine, woman, children murdered, faces come, flipped, hope little, heartless",1,98,98_groid_white woman_rape_imagine,"groid, white woman, rape, imagine, woman, children murdered, faces come, flipped, hope little, heartless",1,1,0.519438,0.8151254,True,True,False,False,False
"He's a retarded feral negro ( yes , feral humans who cannot talk occasionally pop up , having been abandoned as children. ) .","He's a retarded feral negro ( yes , feral humans who cannot talk occasionally pop up , having been abandoned as children. ) .","He's a retarded feral negro ( yes , feral humans who cannot talk occasionally pop up , having been abandoned as children. ) . [TOPIC] negro, negroes, blacks, black, black people, security, negros, dumb, ghetto, like blacks",1,1,1_negro_negroes_blacks_black,"negro, negroes, blacks, black, black people, security, negros, dumb, ghetto, like blacks",1,1,0.91838205,0.76779085,True,True,False,False,False
"I do n't think anyone is insinuating that we are equal to non whites , or that we would ignore white nations .","I do n't think anyone is insinuating that we are equal to non whites , or that we would ignore white nations .","I do n't think anyone is insinuating that we are equal to non whites , or that we would ignore white nations . [TOPIC] non, genetic, half white, non white, white race, half, tend, white group, whites, non whites",0,71,71_non_genetic_half white_non white,"non, genetic, half white, non white, white race, half, tend, white group, whites, non whites",0,0,0.12270848,0.14402571,True,True,False,False,False
These people have no idea about who they are or where they came from and any knowledge that they do have has guilt attached to it .,These people have no idea about who they are or where they came from and any knowledge that they do have has guilt attached to it .,These people have no idea about who they are or where they came from and any knowledge that they do have has guilt attached to it .,0,-1,-1_white_whites_youtube_like,,0,0,0.12637644,0.18678296,True,True,False,False,False
I have a dream - one of these days Black occupation of America will be history !,I have a dream - one of these days Black occupation of America will be history !,I have a dream - one of these days Black occupation of America will be history !,1,-1,-1_white_whites_youtube_like,,0,0,0.4479683,0.24862207,False,False,False,False,False
"Pathological killers , they are .","Pathological killers , they are .","Pathological killers , they are .",1,-1,-1_white_whites_youtube_like,,0,0,0.10485784,0.25866464,False,False,False,False,False
Jews have been poisoning wells since Biblical times .,Jews have been poisoning wells since Biblical times .,"Jews have been poisoning wells since Biblical times . [TOPIC] jews, jew, jewish, jesus, bible, fag, word, world, media, chosen",1,3,3_jews_jew_jewish_jesus,"jews, jew, jewish, jesus, bible, fag, word, world, media, chosen",1,1,0.74999756,0.77126867,True,True,False,False,False
All you need is to cut off it 's head and the rest of the problems will crumble away with ease,All you need is to cut off it 's head and the rest of the problems will crumble away with ease,"All you need is to cut off it 's head and the rest of the problems will crumble away with ease [TOPIC] idea, work, possible, goals, safe, like idea, sounds like, struggle, suggestions, good idea",1,13,13_idea_work_possible_goals,"idea, work, possible, goals, safe, like idea, sounds like, struggle, suggestions, good idea",0,0,0.04557665,0.03582726,False,False,False,False,False
While they are in prison the kikes should get the same food the regular prison population gets ...,While they are in prison the kikes should get the same food the regular prison population gets ...,"While they are in prison the kikes should get the same food the regular prison population gets ... [TOPIC] prison, prisoner, punishment, challenged, fitting, person meet, gang member, cells, admission, boredom",1,152,152_prison_prisoner_punishment_challenged,"prison, prisoner, punishment, challenged, fitting, person meet, gang member, cells, admission, boredom",0,0,0.47664893,0.13136084,False,False,False,False,False
"Why do n't White Europeans and Americans grow a set of balls , and deport these Black and brown animals from their countries ?","Why do n't White Europeans and Americans grow a set of balls , and deport these Black and brown animals from their countries ?","Why do n't White Europeans and Americans grow a set of balls , and deport these Black and brown animals from their countries ?",1,-1,-1_white_whites_youtube_like,,1,1,0.9263761,0.83973294,True,True,False,False,False
"Norway : 3.3 ( 2001 ) , 3.9 ( 2002 ) , 3.5 ( 2003 ) , 1.8 ( 2004 ) . ( assuming population of 4.5 million ) Sweden : 2.6 ( 2001 ) , 3.7 ( 2002 ) , 3.5 ( 2003 ) , 2.6 ( 2004 ) . ( assuming population of 8.9 million ) Iceland is at about 0.2 .","Norway : 3.3 ( 2001 ) , 3.9 ( 2002 ) , 3.5 ( 2003 ) , 1.8 ( 2004 ) . ( assuming population of 4.5 million ) Sweden : 2.6 ( 2001 ) , 3.7 ( 2002 ) , 3.5 ( 2003 ) , 2.6 ( 2004 ) . ( assuming population of 8.9 million ) Iceland is at about 0.2 .","Norway : 3.3 ( 2001 ) , 3.9 ( 2002 ) , 3.5 ( 2003 ) , 1.8 ( 2004 ) . ( assuming population of 4.5 million ) Sweden : 2.6 ( 2001 ) , 3.7 ( 2002 ) , 3.5 ( 2003 ) , 2.6 ( 2004 ) . ( assuming population of 8.9 million ) Iceland is at about 0.2 . [TOPIC] sweden, nordic, finland, swedish, norway, swedes, denmark, scandinavia, 2001, germanic",0,6,6_sweden_nordic_finland_swedish,"sweden, nordic, finland, swedish, norway, swedes, denmark, scandinavia, 2001, germanic",0,0,0.0095441295,0.0061753006,True,True,False,False,False
If they have some marches and what not about showing pride in their culture you guys should go out and do the same If you could try and contact people you know in different cities and see if their willing to do the same .,If they have some marches and what not about showing pride in their culture you guys should go out and do the same If you could try and contact people you know in different cities and see if their willing to do the same .,If they have some marches and what not about showing pride in their culture you guys should go out and do the same If you could try and contact people you know in different cities and see if their willing to do the same .,0,-1,-1_white_whites_youtube_like,,0,0,0.030690705,0.025102003,True,True,False,False,False
"During the early punk scene , he was always seen decked out in a Union flag blazer , then all a sudden , an instant nationality transplant .","During the early punk scene , he was always seen decked out in a Union flag blazer , then all a sudden , an instant nationality transplant .","During the early punk scene , he was always seen decked out in a Union flag blazer , then all a sudden , an instant nationality transplant .",0,-1,-1_white_whites_youtube_like,,0,0,0.020112446,0.012430761,True,True,False,False,False
Its a disgrace my sister has been on the waiting list for 6 years and their giving away houses to these scumbags,Its a disgrace my sister has been on the waiting list for 6 years and their giving away houses to these scumbags,Its a disgrace my sister has been on the waiting list for 6 years and their giving away houses to these scumbags,1,-1,-1_white_whites_youtube_like,,1,1,0.871878,0.8249095,True,True,False,False,False
These people who want foreign aid increased are the same people who walk past irish people living rough on the streets and they do n't care about the old people who the government ignores .,These people who want foreign aid increased are the same people who walk past irish people living rough on the streets and they do n't care about the old people who the government ignores .,"These people who want foreign aid increased are the same people who walk past irish people living rough on the streets and they do n't care about the old people who the government ignores . [TOPIC] ireland, irish, northern, promote, country, immigrant, council, foreigners, ireland like, 85",0,2,2_ireland_irish_northern_promote,"ireland, irish, northern, promote, country, immigrant, council, foreigners, ireland like, 85",1,1,0.5039223,0.53181547,False,False,False,False,False
"What I do know is that I live on a small Island and it seems that a lot of people from various countries in the world are willing to desert their homelands and their families just to come here , in my mind that tells me a lot about said people and their home countries , most of all it highlights their weaknesses of how their own countries have let them down and how they feel the need to feed off somebody elses country , how should we English interpret this without sounding rude ??? , locust ??? , parasite ??? , you tell me .","What I do know is that I live on a small Island and it seems that a lot of people from various countries in the world are willing to desert their homelands and their families just to come here , in my mind that tells me a lot about said people and their home countries , most of all it highlights their weaknesses of how their own countries have let them down and how they feel the need to feed off somebody elses country , how should we English interpret this without sounding rude ??? , locust ??? , parasite ??? , you tell me .","What I do know is that I live on a small Island and it seems that a lot of people from various countries in the world are willing to desert their homelands and their families just to come here , in my mind that tells me a lot about said people and their home countries , most of all it highlights their weaknesses of how their own countries have let them down and how they feel the need to feed off somebody elses country , how should we English interpret this without sounding rude ??? , locust ??? , parasite ??? , you tell me .",1,-1,-1_white_whites_youtube_like,,0,1,0.3893862,0.5118499,False,True,True,True,False
